id,eval_type,eval_result
halueval-7744,base_3.5sonnet_numsamples1,1
halueval-3623,base_3.5sonnet_numsamples1,1
halueval-6893,base_3.5sonnet_numsamples1,0
halueval-4702,base_3.5sonnet_numsamples1,0
halueval-9672,base_3.5sonnet_numsamples1,0
halueval-2285,base_3.5sonnet_numsamples1,0
halueval-4237,base_3.5sonnet_numsamples1,0
halueval-5565,base_3.5sonnet_numsamples1,1
halueval-1560,base_3.5sonnet_numsamples1,0
halueval-7956,base_3.5sonnet_numsamples1,1
halueval-127,base_3.5sonnet_numsamples1,0
halueval-5337,base_3.5sonnet_numsamples1,0
halueval-2952,base_3.5sonnet_numsamples1,1
halueval-351,base_3.5sonnet_numsamples1,0
halueval-2785,base_3.5sonnet_numsamples1,0
halueval-1216,base_3.5sonnet_numsamples1,1
halueval-40,base_3.5sonnet_numsamples1,0
halueval-4035,base_3.5sonnet_numsamples1,0
halueval-1330,base_3.5sonnet_numsamples1,0
halueval-3205,base_3.5sonnet_numsamples1,0
halueval-2109,base_3.5sonnet_numsamples1,0
halueval-959,base_3.5sonnet_numsamples1,0
halueval-8833,base_3.5sonnet_numsamples1,0
halueval-448,base_3.5sonnet_numsamples1,0
halueval-8233,base_3.5sonnet_numsamples1,0
halueval-9214,base_3.5sonnet_numsamples1,1
halueval-7556,base_3.5sonnet_numsamples1,1
halueval-4377,base_3.5sonnet_numsamples1,0
halueval-7395,base_3.5sonnet_numsamples1,0
halueval-2767,base_3.5sonnet_numsamples1,0
halueval-5307,base_3.5sonnet_numsamples1,0
halueval-170,base_3.5sonnet_numsamples1,0
halueval-8857,base_3.5sonnet_numsamples1,0
halueval-9111,base_3.5sonnet_numsamples1,0
halueval-8564,base_3.5sonnet_numsamples1,0
halueval-4712,base_3.5sonnet_numsamples1,0
halueval-5332,base_3.5sonnet_numsamples1,0
halueval-2360,base_3.5sonnet_numsamples1,0
halueval-5473,base_3.5sonnet_numsamples1,0
halueval-666,base_3.5sonnet_numsamples1,0
halueval-4108,base_3.5sonnet_numsamples1,0
halueval-391,base_3.5sonnet_numsamples1,1
halueval-5698,base_3.5sonnet_numsamples1,0
halueval-2814,base_3.5sonnet_numsamples1,0
halueval-1573,base_3.5sonnet_numsamples1,0
halueval-8329,base_3.5sonnet_numsamples1,1
halueval-6820,base_3.5sonnet_numsamples1,0
halueval-7086,base_3.5sonnet_numsamples1,0
halueval-1996,base_3.5sonnet_numsamples1,0
halueval-6936,base_3.5sonnet_numsamples1,0
halueval-2975,base_3.5sonnet_numsamples1,0
halueval-9658,base_3.5sonnet_numsamples1,0
halueval-3818,base_3.5sonnet_numsamples1,0
halueval-4765,base_3.5sonnet_numsamples1,0
halueval-8565,base_3.5sonnet_numsamples1,0
halueval-8221,base_3.5sonnet_numsamples1,1
halueval-4159,base_3.5sonnet_numsamples1,1
halueval-157,base_3.5sonnet_numsamples1,1
halueval-8534,base_3.5sonnet_numsamples1,0
halueval-6532,base_3.5sonnet_numsamples1,1
halueval-6032,base_3.5sonnet_numsamples1,0
halueval-9408,base_3.5sonnet_numsamples1,1
halueval-6297,base_3.5sonnet_numsamples1,0
halueval-9013,base_3.5sonnet_numsamples1,0
halueval-4067,base_3.5sonnet_numsamples1,0
halueval-1439,base_3.5sonnet_numsamples1,0
halueval-7893,base_3.5sonnet_numsamples1,0
halueval-6816,base_3.5sonnet_numsamples1,0
halueval-4375,base_3.5sonnet_numsamples1,0
halueval-3432,base_3.5sonnet_numsamples1,0
halueval-582,base_3.5sonnet_numsamples1,0
25886616,base_3.5sonnet_numsamples1,1
12855939,base_3.5sonnet_numsamples1,1
27249091,base_3.5sonnet_numsamples1,1
19357361,base_3.5sonnet_numsamples1,1
11683916,base_3.5sonnet_numsamples1,1
10918163,base_3.5sonnet_numsamples1,1
11271094,base_3.5sonnet_numsamples1,1
25113270,base_3.5sonnet_numsamples1,1
9603166,base_3.5sonnet_numsamples1,1
16415424,base_3.5sonnet_numsamples1,1
17342562,base_3.5sonnet_numsamples1,1
25157773,base_3.5sonnet_numsamples1,1
18647223,base_3.5sonnet_numsamples1,1
24799031,base_3.5sonnet_numsamples1,1
9672797,base_3.5sonnet_numsamples1,1
26962854,base_3.5sonnet_numsamples1,0
12145808,base_3.5sonnet_numsamples1,1
23719685,base_3.5sonnet_numsamples1,1
26477894,base_3.5sonnet_numsamples1,1
25153397,base_3.5sonnet_numsamples1,0
25263239,base_3.5sonnet_numsamples1,0
16680498,base_3.5sonnet_numsamples1,1
15136629,base_3.5sonnet_numsamples1,1
15839968,base_3.5sonnet_numsamples1,1
8916748,base_3.5sonnet_numsamples1,1
21663658,base_3.5sonnet_numsamples1,0
27435402,base_3.5sonnet_numsamples1,1
26452389,base_3.5sonnet_numsamples1,1
22269009,base_3.5sonnet_numsamples1,0
15922431,base_3.5sonnet_numsamples1,1
17404109,base_3.5sonnet_numsamples1,1
23800339,base_3.5sonnet_numsamples1,1
23177897,base_3.5sonnet_numsamples1,1
18942762,base_3.5sonnet_numsamples1,1
12848629,base_3.5sonnet_numsamples1,0
25481622,base_3.5sonnet_numsamples1,1
20677338,base_3.5sonnet_numsamples1,1
10834864,base_3.5sonnet_numsamples1,1
24668496,base_3.5sonnet_numsamples1,0
27131771,base_3.5sonnet_numsamples1,1
12359973,base_3.5sonnet_numsamples1,1
23736032,base_3.5sonnet_numsamples1,0
23539241,base_3.5sonnet_numsamples1,1
24029364,base_3.5sonnet_numsamples1,1
25168472,base_3.5sonnet_numsamples1,1
18399830,base_3.5sonnet_numsamples1,1
25985014,base_3.5sonnet_numsamples1,1
24073931,base_3.5sonnet_numsamples1,1
24347762,base_3.5sonnet_numsamples1,1
21194998,base_3.5sonnet_numsamples1,1
24614851,base_3.5sonnet_numsamples1,1
22394272,base_3.5sonnet_numsamples1,1
19053924,base_3.5sonnet_numsamples1,0
17060429,base_3.5sonnet_numsamples1,1
25512478,base_3.5sonnet_numsamples1,1
19615731,base_3.5sonnet_numsamples1,0
25645291,base_3.5sonnet_numsamples1,1
24359102,base_3.5sonnet_numsamples1,0
22648653,base_3.5sonnet_numsamples1,1
27928673,base_3.5sonnet_numsamples1,1
23874619,base_3.5sonnet_numsamples1,1
18193068,base_3.5sonnet_numsamples1,0
16159818,base_3.5sonnet_numsamples1,1
15827666,base_3.5sonnet_numsamples1,1
21739621,base_3.5sonnet_numsamples1,1
14976655,base_3.5sonnet_numsamples1,0
26774179,base_3.5sonnet_numsamples1,0
12630042,base_3.5sonnet_numsamples1,0
24549772,base_3.5sonnet_numsamples1,0
16368648,base_3.5sonnet_numsamples1,1
15572021,base_3.5sonnet_numsamples1,1
12704355,base_3.5sonnet_numsamples1,1
21963958,base_3.5sonnet_numsamples1,1
25862596,base_3.5sonnet_numsamples1,1
25589556,base_3.5sonnet_numsamples1,0
11509232,base_3.5sonnet_numsamples1,0
24923251,base_3.5sonnet_numsamples1,0
16735905,base_3.5sonnet_numsamples1,0
18719439,base_3.5sonnet_numsamples1,1
25972929,base_3.5sonnet_numsamples1,1
22647483,base_3.5sonnet_numsamples1,0
23506394,base_3.5sonnet_numsamples1,1
23684751,base_3.5sonnet_numsamples1,1
20941651,base_3.5sonnet_numsamples1,0
27555146,base_3.5sonnet_numsamples1,1
22849512,base_3.5sonnet_numsamples1,1
21573120,base_3.5sonnet_numsamples1,1
23251689,base_3.5sonnet_numsamples1,0
24763164,base_3.5sonnet_numsamples1,1
16483579,base_3.5sonnet_numsamples1,1
19460157,base_3.5sonnet_numsamples1,1
18287809,base_3.5sonnet_numsamples1,0
24836459,base_3.5sonnet_numsamples1,1
26068301,base_3.5sonnet_numsamples1,0
16512814,base_3.5sonnet_numsamples1,1
24868224,base_3.5sonnet_numsamples1,1
24449622,base_3.5sonnet_numsamples1,0
15774570,base_3.5sonnet_numsamples1,1
12612991,base_3.5sonnet_numsamples1,1
17551944,base_3.5sonnet_numsamples1,1
23456798,base_3.5sonnet_numsamples1,1
15739042,base_3.5sonnet_numsamples1,1
22668712,base_3.5sonnet_numsamples1,1
23726316,base_3.5sonnet_numsamples1,1
24449823,base_3.5sonnet_numsamples1,1
9347843,base_3.5sonnet_numsamples1,1
20810157,base_3.5sonnet_numsamples1,0
26705411,base_3.5sonnet_numsamples1,0
12371978,base_3.5sonnet_numsamples1,0
16186269,base_3.5sonnet_numsamples1,1
15749040,base_3.5sonnet_numsamples1,1
22179665,base_3.5sonnet_numsamples1,1
23929663,base_3.5sonnet_numsamples1,0
22382608,base_3.5sonnet_numsamples1,0
22615679,base_3.5sonnet_numsamples1,0
7943112,base_3.5sonnet_numsamples1,1
26927248,base_3.5sonnet_numsamples1,0
23731651,base_3.5sonnet_numsamples1,1
26852107,base_3.5sonnet_numsamples1,1
17916877,base_3.5sonnet_numsamples1,1
11450018,base_3.5sonnet_numsamples1,1
12407146,base_3.5sonnet_numsamples1,1
12567340,base_3.5sonnet_numsamples1,1
19270741,base_3.5sonnet_numsamples1,0
27141151,base_3.5sonnet_numsamples1,1
20521332,base_3.5sonnet_numsamples1,0
9602458,base_3.5sonnet_numsamples1,0
24366371,base_3.5sonnet_numsamples1,0
20967283,base_3.5sonnet_numsamples1,0
25623806,base_3.5sonnet_numsamples1,0
10379739,base_3.5sonnet_numsamples1,1
23046676,base_3.5sonnet_numsamples1,0
18082462,base_3.5sonnet_numsamples1,0
8422202,base_3.5sonnet_numsamples1,0
26406402,base_3.5sonnet_numsamples1,0
9444542,base_3.5sonnet_numsamples1,0
18226801,base_3.5sonnet_numsamples1,0
19951904,base_3.5sonnet_numsamples1,0
20187289,base_3.5sonnet_numsamples1,0
23826518,base_3.5sonnet_numsamples1,0
22035075,base_3.5sonnet_numsamples1,0
16857795,base_3.5sonnet_numsamples1,1
18783922,base_3.5sonnet_numsamples1,0
24423354,base_3.5sonnet_numsamples1,0
22445519,base_3.5sonnet_numsamples1,0
23762292,base_3.5sonnet_numsamples1,0
27099440,base_3.5sonnet_numsamples1,0
27541280,base_3.5sonnet_numsamples1,0
10973847,base_3.5sonnet_numsamples1,0
22236315,base_3.5sonnet_numsamples1,0
22436404,base_3.5sonnet_numsamples1,0
18088079,base_3.5sonnet_numsamples1,0
19710048,base_3.5sonnet_numsamples1,0
11798961,base_3.5sonnet_numsamples1,0
19884690,base_3.5sonnet_numsamples1,0
25041469,base_3.5sonnet_numsamples1,0
19344532,base_3.5sonnet_numsamples1,0
12649567,base_3.5sonnet_numsamples1,0
27752622,base_3.5sonnet_numsamples1,0
26085176,base_3.5sonnet_numsamples1,0
21068611,base_3.5sonnet_numsamples1,0
25131343,base_3.5sonnet_numsamples1,0
21889895,base_3.5sonnet_numsamples1,0
11321874,base_3.5sonnet_numsamples1,1
15477551,base_3.5sonnet_numsamples1,0
24511665,base_3.5sonnet_numsamples1,0
12595848,base_3.5sonnet_numsamples1,0
23548791,base_3.5sonnet_numsamples1,0
15332032,base_3.5sonnet_numsamples1,0
21900017,base_3.5sonnet_numsamples1,0
26852225,base_3.5sonnet_numsamples1,0
25394614,base_3.5sonnet_numsamples1,0
16956164,base_3.5sonnet_numsamples1,0
26401408,base_3.5sonnet_numsamples1,0
24507422,base_3.5sonnet_numsamples1,0
24946973,base_3.5sonnet_numsamples1,0
15026920,base_3.5sonnet_numsamples1,0
25255917,base_3.5sonnet_numsamples1,0
17903155,base_3.5sonnet_numsamples1,0
22790511,base_3.5sonnet_numsamples1,0
15222284,base_3.5sonnet_numsamples1,0
26894633,base_3.5sonnet_numsamples1,0
18403944,base_3.5sonnet_numsamples1,0
19353375,base_3.5sonnet_numsamples1,0
10411439,base_3.5sonnet_numsamples1,0
19250292,base_3.5sonnet_numsamples1,0
21555162,base_3.5sonnet_numsamples1,0
26637877,base_3.5sonnet_numsamples1,0
26013149,base_3.5sonnet_numsamples1,0
23601294,base_3.5sonnet_numsamples1,0
16418930,base_3.5sonnet_numsamples1,0
16997385,base_3.5sonnet_numsamples1,0
21645374,base_3.5sonnet_numsamples1,0
26231928,base_3.5sonnet_numsamples1,0
9306941,base_3.5sonnet_numsamples1,0
23133486,base_3.5sonnet_numsamples1,0
25708760,base_3.5sonnet_numsamples1,0
16492437,base_3.5sonnet_numsamples1,0
8566603,base_3.5sonnet_numsamples1,1
23633127,base_3.5sonnet_numsamples1,0
10456409,base_3.5sonnet_numsamples1,0
1797497,base_3.5sonnet_numsamples1,0
22365295,base_3.5sonnet_numsamples1,0
24590006,base_3.5sonnet_numsamples1,0
22015557,base_3.5sonnet_numsamples1,0
24207099,base_3.5sonnet_numsamples1,0
25155638,base_3.5sonnet_numsamples1,0
26243741,base_3.5sonnet_numsamples1,1
19040620,base_3.5sonnet_numsamples1,1
9415571,base_3.5sonnet_numsamples1,0
27554179,base_3.5sonnet_numsamples1,0
24929945,base_3.5sonnet_numsamples1,0
21952690,base_3.5sonnet_numsamples1,0
26909317,base_3.5sonnet_numsamples1,0
12198220,base_3.5sonnet_numsamples1,0
23240045,base_3.5sonnet_numsamples1,0
23698732,base_3.5sonnet_numsamples1,0
9710002,base_3.5sonnet_numsamples1,0
26179622,base_3.5sonnet_numsamples1,0
15234288,base_3.5sonnet_numsamples1,0
24589771,base_3.5sonnet_numsamples1,0
23497210,base_3.5sonnet_numsamples1,0
18496363,base_3.5sonnet_numsamples1,0
17314207,base_3.5sonnet_numsamples1,0
27216167,base_3.5sonnet_numsamples1,0
21802023,base_3.5sonnet_numsamples1,0
22246633,base_3.5sonnet_numsamples1,0
22668852,base_3.5sonnet_numsamples1,0
22223149,base_3.5sonnet_numsamples1,0
27406942,base_3.5sonnet_numsamples1,0
17562682,base_3.5sonnet_numsamples1,0
19898899,base_3.5sonnet_numsamples1,0
22428533,base_3.5sonnet_numsamples1,0
14697293,base_3.5sonnet_numsamples1,0
26855629,base_3.5sonnet_numsamples1,0
22401324,base_3.5sonnet_numsamples1,0
25833479,base_3.5sonnet_numsamples1,0
23221421,base_3.5sonnet_numsamples1,0
27096199,base_3.5sonnet_numsamples1,0
19157732,base_3.5sonnet_numsamples1,0
21548917,base_3.5sonnet_numsamples1,0
25916817,base_3.5sonnet_numsamples1,0
23294880,base_3.5sonnet_numsamples1,0
20159833,base_3.5sonnet_numsamples1,0
24614789,base_3.5sonnet_numsamples1,0
22682966,base_3.5sonnet_numsamples1,0
23708554,base_3.5sonnet_numsamples1,0
26741117,base_3.5sonnet_numsamples1,0
22612914,base_3.5sonnet_numsamples1,0
16775432,base_3.5sonnet_numsamples1,0
financebench_id_06379,base_3.5sonnet_numsamples1,1
financebench_id_00527,base_3.5sonnet_numsamples1,1
financebench_id_01676,base_3.5sonnet_numsamples1,0
financebench_id_07765,base_3.5sonnet_numsamples1,1
financebench_id_07385,base_3.5sonnet_numsamples1,1
financebench_id_00263,base_3.5sonnet_numsamples1,1
financebench_id_01736,base_3.5sonnet_numsamples1,1
financebench_id_05157,base_3.5sonnet_numsamples1,1
financebench_id_00976,base_3.5sonnet_numsamples1,1
financebench_id_06785,base_3.5sonnet_numsamples1,1
financebench_id_08568,base_3.5sonnet_numsamples1,1
financebench_id_03574,base_3.5sonnet_numsamples1,1
financebench_id_00940,base_3.5sonnet_numsamples1,1
financebench_id_09814,base_3.5sonnet_numsamples1,1
financebench_id_04318,base_3.5sonnet_numsamples1,1
financebench_id_09026,base_3.5sonnet_numsamples1,0
financebench_id_05229,base_3.5sonnet_numsamples1,1
financebench_id_06584,base_3.5sonnet_numsamples1,0
financebench_id_04159,base_3.5sonnet_numsamples1,1
financebench_id_09952,base_3.5sonnet_numsamples1,1
financebench_id_06727,base_3.5sonnet_numsamples1,1
financebench_id_08765,base_3.5sonnet_numsamples1,1
financebench_id_04903,base_3.5sonnet_numsamples1,1
financebench_id_09143,base_3.5sonnet_numsamples1,1
financebench_id_03002,base_3.5sonnet_numsamples1,1
financebench_id_07537,base_3.5sonnet_numsamples1,1
financebench_id_07585,base_3.5sonnet_numsamples1,1
financebench_id_00012,base_3.5sonnet_numsamples1,1
financebench_id_10422,base_3.5sonnet_numsamples1,1
financebench_id_04153,base_3.5sonnet_numsamples1,1
financebench_id_05152,base_3.5sonnet_numsamples1,1
financebench_id_02847,base_3.5sonnet_numsamples1,1
financebench_id_07932,base_3.5sonnet_numsamples1,0
financebench_id_03900,base_3.5sonnet_numsamples1,1
financebench_id_09088,base_3.5sonnet_numsamples1,1
financebench_id_08449,base_3.5sonnet_numsamples1,1
financebench_id_09119,base_3.5sonnet_numsamples1,1
financebench_id_03965,base_3.5sonnet_numsamples1,1
financebench_id_03231,base_3.5sonnet_numsamples1,1
financebench_id_05085,base_3.5sonnet_numsamples1,1
financebench_id_03603,base_3.5sonnet_numsamples1,1
financebench_id_03851,base_3.5sonnet_numsamples1,1
financebench_id_08130,base_3.5sonnet_numsamples1,1
financebench_id_03314,base_3.5sonnet_numsamples1,1
financebench_id_05742,base_3.5sonnet_numsamples1,0
financebench_id_01911,base_3.5sonnet_numsamples1,0
financebench_id_06723,base_3.5sonnet_numsamples1,1
financebench_id_09083,base_3.5sonnet_numsamples1,1
financebench_id_09318,base_3.5sonnet_numsamples1,0
financebench_id_00785,base_3.5sonnet_numsamples1,1
financebench_id_09984,base_3.5sonnet_numsamples1,1
financebench_id_08980,base_3.5sonnet_numsamples1,1
financebench_id_10334,base_3.5sonnet_numsamples1,1
financebench_id_03957,base_3.5sonnet_numsamples1,1
financebench_id_01687,base_3.5sonnet_numsamples1,0
financebench_id_07047,base_3.5sonnet_numsamples1,1
financebench_id_05316,base_3.5sonnet_numsamples1,1
financebench_id_03667,base_3.5sonnet_numsamples1,0
financebench_id_05876,base_3.5sonnet_numsamples1,1
financebench_id_03720,base_3.5sonnet_numsamples1,1
financebench_id_00154,base_3.5sonnet_numsamples1,1
financebench_id_02614,base_3.5sonnet_numsamples1,1
financebench_id_08991,base_3.5sonnet_numsamples1,1
financebench_id_08517,base_3.5sonnet_numsamples1,1
financebench_id_05537,base_3.5sonnet_numsamples1,1
financebench_id_05933,base_3.5sonnet_numsamples1,1
financebench_id_01456,base_3.5sonnet_numsamples1,1
financebench_id_05086,base_3.5sonnet_numsamples1,0
financebench_id_00839,base_3.5sonnet_numsamples1,1
financebench_id_02562,base_3.5sonnet_numsamples1,0
financebench_id_02594,base_3.5sonnet_numsamples1,1
financebench_id_03781,base_3.5sonnet_numsamples1,1
financebench_id_01135,base_3.5sonnet_numsamples1,1
financebench_id_00678,base_3.5sonnet_numsamples1,1
financebench_id_05259,base_3.5sonnet_numsamples1,1
financebench_id_05559,base_3.5sonnet_numsamples1,1
financebench_id_00576,base_3.5sonnet_numsamples1,1
financebench_id_04280,base_3.5sonnet_numsamples1,1
financebench_id_06314,base_3.5sonnet_numsamples1,1
financebench_id_00049,base_3.5sonnet_numsamples1,1
financebench_id_00420,base_3.5sonnet_numsamples1,1
financebench_id_03801,base_3.5sonnet_numsamples1,1
financebench_id_06562,base_3.5sonnet_numsamples1,1
financebench_id_02237,base_3.5sonnet_numsamples1,1
financebench_id_05924,base_3.5sonnet_numsamples1,1
financebench_id_04063,base_3.5sonnet_numsamples1,0
financebench_id_07176,base_3.5sonnet_numsamples1,1
financebench_id_06409,base_3.5sonnet_numsamples1,0
financebench_id_09938,base_3.5sonnet_numsamples1,1
financebench_id_08229,base_3.5sonnet_numsamples1,0
financebench_id_05327,base_3.5sonnet_numsamples1,1
financebench_id_07084,base_3.5sonnet_numsamples1,1
financebench_id_00638,base_3.5sonnet_numsamples1,1
financebench_id_01255,base_3.5sonnet_numsamples1,1
financebench_id_07685,base_3.5sonnet_numsamples1,1
financebench_id_09500,base_3.5sonnet_numsamples1,1
financebench_id_00624,base_3.5sonnet_numsamples1,1
financebench_id_10038,base_3.5sonnet_numsamples1,1
financebench_id_02407,base_3.5sonnet_numsamples1,0
financebench_id_04118,base_3.5sonnet_numsamples1,1
financebench_id_10445,base_3.5sonnet_numsamples1,1
financebench_id_03769,base_3.5sonnet_numsamples1,1
financebench_id_09498,base_3.5sonnet_numsamples1,1
financebench_id_07298,base_3.5sonnet_numsamples1,1
financebench_id_00245,base_3.5sonnet_numsamples1,0
financebench_id_05638,base_3.5sonnet_numsamples1,1
financebench_id_05955,base_3.5sonnet_numsamples1,1
financebench_id_07487,base_3.5sonnet_numsamples1,1
financebench_id_06361,base_3.5sonnet_numsamples1,1
financebench_id_09661,base_3.5sonnet_numsamples1,1
financebench_id_09790,base_3.5sonnet_numsamples1,1
financebench_id_07575,base_3.5sonnet_numsamples1,1
financebench_id_02768,base_3.5sonnet_numsamples1,0
financebench_id_03363,base_3.5sonnet_numsamples1,1
financebench_id_08672,base_3.5sonnet_numsamples1,1
financebench_id_00566,base_3.5sonnet_numsamples1,1
financebench_id_01942,base_3.5sonnet_numsamples1,1
financebench_id_08759,base_3.5sonnet_numsamples1,1
financebench_id_06972,base_3.5sonnet_numsamples1,0
financebench_id_03245,base_3.5sonnet_numsamples1,1
financebench_id_03622,base_3.5sonnet_numsamples1,1
financebench_id_06462,base_3.5sonnet_numsamples1,0
financebench_id_05976,base_3.5sonnet_numsamples1,0
financebench_id_06114,base_3.5sonnet_numsamples1,1
financebench_id_03566,base_3.5sonnet_numsamples1,1
financebench_id_01593,base_3.5sonnet_numsamples1,0
financebench_id_07880,base_3.5sonnet_numsamples1,1
financebench_id_09056,base_3.5sonnet_numsamples1,1
financebench_id_07907,base_3.5sonnet_numsamples1,1
financebench_id_04175,base_3.5sonnet_numsamples1,0
financebench_id_06729,base_3.5sonnet_numsamples1,1
financebench_id_05761,base_3.5sonnet_numsamples1,0
financebench_id_02737,base_3.5sonnet_numsamples1,0
financebench_id_01625,base_3.5sonnet_numsamples1,0
financebench_id_01916,base_3.5sonnet_numsamples1,0
financebench_id_06836,base_3.5sonnet_numsamples1,1
financebench_id_03694,base_3.5sonnet_numsamples1,1
financebench_id_03980,base_3.5sonnet_numsamples1,1
financebench_id_01478,base_3.5sonnet_numsamples1,0
financebench_id_07964,base_3.5sonnet_numsamples1,1
financebench_id_02310,base_3.5sonnet_numsamples1,0
financebench_id_03733,base_3.5sonnet_numsamples1,1
financebench_id_07840,base_3.5sonnet_numsamples1,1
financebench_id_01117,base_3.5sonnet_numsamples1,0
financebench_id_03458,base_3.5sonnet_numsamples1,1
financebench_id_06433,base_3.5sonnet_numsamples1,1
financebench_id_06610,base_3.5sonnet_numsamples1,1
financebench_id_01863,base_3.5sonnet_numsamples1,0
financebench_id_08880,base_3.5sonnet_numsamples1,1
financebench_id_01597,base_3.5sonnet_numsamples1,1
financebench_id_00571,base_3.5sonnet_numsamples1,0
financebench_id_07003,base_3.5sonnet_numsamples1,1
financebench_id_07231,base_3.5sonnet_numsamples1,1
financebench_id_01856,base_3.5sonnet_numsamples1,0
financebench_id_10031,base_3.5sonnet_numsamples1,1
financebench_id_08306,base_3.5sonnet_numsamples1,1
financebench_id_03868,base_3.5sonnet_numsamples1,0
financebench_id_02596,base_3.5sonnet_numsamples1,0
financebench_id_09554,base_3.5sonnet_numsamples1,1
financebench_id_04278,base_3.5sonnet_numsamples1,1
financebench_id_09113,base_3.5sonnet_numsamples1,1
financebench_id_05498,base_3.5sonnet_numsamples1,1
financebench_id_07149,base_3.5sonnet_numsamples1,0
financebench_id_02662,base_3.5sonnet_numsamples1,1
financebench_id_02508,base_3.5sonnet_numsamples1,0
financebench_id_03656,base_3.5sonnet_numsamples1,1
financebench_id_08495,base_3.5sonnet_numsamples1,1
financebench_id_02466,base_3.5sonnet_numsamples1,0
financebench_id_02885,base_3.5sonnet_numsamples1,1
financebench_id_08436,base_3.5sonnet_numsamples1,1
financebench_id_08198,base_3.5sonnet_numsamples1,0
financebench_id_03353,base_3.5sonnet_numsamples1,0
financebench_id_05637,base_3.5sonnet_numsamples1,0
financebench_id_06663,base_3.5sonnet_numsamples1,1
financebench_id_03452,base_3.5sonnet_numsamples1,0
financebench_id_02980,base_3.5sonnet_numsamples1,1
financebench_id_00185,base_3.5sonnet_numsamples1,0
financebench_id_00423,base_3.5sonnet_numsamples1,0
financebench_id_00999,base_3.5sonnet_numsamples1,0
financebench_id_01098,base_3.5sonnet_numsamples1,0
financebench_id_00100,base_3.5sonnet_numsamples1,0
financebench_id_00753,base_3.5sonnet_numsamples1,0
financebench_id_03391,base_3.5sonnet_numsamples1,1
financebench_id_03154,base_3.5sonnet_numsamples1,1
financebench_id_06728,base_3.5sonnet_numsamples1,0
financebench_id_03523,base_3.5sonnet_numsamples1,0
financebench_id_06026,base_3.5sonnet_numsamples1,1
financebench_id_08319,base_3.5sonnet_numsamples1,0
financebench_id_01813,base_3.5sonnet_numsamples1,0
financebench_id_04620,base_3.5sonnet_numsamples1,0
financebench_id_01022,base_3.5sonnet_numsamples1,1
financebench_id_03352,base_3.5sonnet_numsamples1,0
financebench_id_03942,base_3.5sonnet_numsamples1,1
financebench_id_07010,base_3.5sonnet_numsamples1,1
financebench_id_04110,base_3.5sonnet_numsamples1,1
financebench_id_00903,base_3.5sonnet_numsamples1,0
financebench_id_07885,base_3.5sonnet_numsamples1,1
financebench_id_04506,base_3.5sonnet_numsamples1,0
financebench_id_00033,base_3.5sonnet_numsamples1,0
financebench_id_04480,base_3.5sonnet_numsamples1,0
financebench_id_05605,base_3.5sonnet_numsamples1,0
financebench_id_01496,base_3.5sonnet_numsamples1,0
financebench_id_00128,base_3.5sonnet_numsamples1,0
financebench_id_09029,base_3.5sonnet_numsamples1,1
financebench_id_09759,base_3.5sonnet_numsamples1,0
financebench_id_05688,base_3.5sonnet_numsamples1,1
financebench_id_05599,base_3.5sonnet_numsamples1,1
financebench_id_09057,base_3.5sonnet_numsamples1,1
financebench_id_04133,base_3.5sonnet_numsamples1,0
financebench_id_00208,base_3.5sonnet_numsamples1,0
financebench_id_06716,base_3.5sonnet_numsamples1,1
financebench_id_10156,base_3.5sonnet_numsamples1,1
financebench_id_07474,base_3.5sonnet_numsamples1,1
financebench_id_08830,base_3.5sonnet_numsamples1,1
financebench_id_03916,base_3.5sonnet_numsamples1,1
financebench_id_02313,base_3.5sonnet_numsamples1,0
financebench_id_09364,base_3.5sonnet_numsamples1,1
financebench_id_10526,base_3.5sonnet_numsamples1,0
financebench_id_06436,base_3.5sonnet_numsamples1,1
financebench_id_05132,base_3.5sonnet_numsamples1,0
financebench_id_02054,base_3.5sonnet_numsamples1,0
financebench_id_08963,base_3.5sonnet_numsamples1,1
financebench_id_00747,base_3.5sonnet_numsamples1,0
financebench_id_09691,base_3.5sonnet_numsamples1,1
financebench_id_02007,base_3.5sonnet_numsamples1,0
financebench_id_03460,base_3.5sonnet_numsamples1,0
financebench_id_03844,base_3.5sonnet_numsamples1,1
financebench_id_10432,base_3.5sonnet_numsamples1,0
financebench_id_05193,base_3.5sonnet_numsamples1,0
financebench_id_06619,base_3.5sonnet_numsamples1,1
financebench_id_09744,base_3.5sonnet_numsamples1,0
